thisN,thisTrialN,thisRepN,resp.keys,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,trial.started,fixation.started,fixation.stopped,arrow.started,resp.started,arrow.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,a,1.0987143999664113,None,0,0,0,0,0.014112900011241436,,0.005477100028656423,0.014112900011241436,1.0156595000298694,1.214947500033304,1.214947500033304,2.015659400029108,2.3158719000639394,a,1.0987143999664113,None,237023,001,2025-03-04_13h38.52.136,test,2024.2.4,59.754290351412955,2025-03-04 13h38.58.129613 +0530,
1,0,1,l,0.1675620999885723,None,1,0,1,0,2.331128300051205,,2.3160154999932274,2.331128300051205,3.331457699998282,3.531494199996814,3.531494199996814,,3.702361900010146,l,0.1675620999885723,None,237023,001,2025-03-04_13h38.52.136,test,2024.2.4,59.754290351412955,2025-03-04 13h38.58.129613 +0530,
2,0,2,l,0.6651130999671295,None,2,0,2,0,3.715373200015165,,3.7027076000813395,3.715373200015165,4.715805100044236,4.915026700007729,4.915026700007729,,5.583689099992625,l,0.6651130999671295,None,237023,001,2025-03-04_13h38.52.136,test,2024.2.4,59.754290351412955,2025-03-04 13h38.58.129613 +0530,
3,0,3,a,0.43021200003568083,None,3,0,3,0,5.5983351999893785,,5.583970500039868,5.5983351999893785,6.59934409998823,6.798719700076617,6.798719700076617,,7.234992900048383,a,0.43021200003568083,None,237023,001,2025-03-04_13h38.52.136,test,2024.2.4,59.754290351412955,2025-03-04 13h38.58.129613 +0530,
4,0,4,l,1.362425799947232,None,4,0,4,0,7.248536100029014,,7.235289399977773,7.248536100029014,8.248076800024137,8.448361700051464,8.448361700051464,9.248317699995823,9.817705900059082,l,1.362425799947232,None,237023,001,2025-03-04_13h38.52.136,test,2024.2.4,59.754290351412955,2025-03-04 13h38.58.129613 +0530,
5,0,5,a,0.3058679000241682,None,5,0,5,0,9.83179820002988,,9.818053900031373,9.83179820002988,10.83164210000541,11.031866500037722,11.031866500037722,,11.350972500047646,a,0.3058679000241682,None,237023,001,2025-03-04_13h38.52.136,test,2024.2.4,59.754290351412955,2025-03-04 13h38.58.129613 +0530,
6,0,6,l,0.7366023000795394,None,6,0,6,0,11.36605640000198,,11.35147540003527,11.36605640000198,12.380817400058731,12.563990600057878,12.563990600057878,,13.315387999988161,l,0.7366023000795394,None,237023,001,2025-03-04_13h38.52.136,test,2024.2.4,59.754290351412955,2025-03-04 13h38.58.129613 +0530,
7,0,7,l,0.3914020999800414,None,7,0,7,0,13.3314547999762,,13.315570199978538,13.3314547999762,14.330552899977192,14.5305904999841,14.5305904999841,,14.93140250002034,l,0.3914020999800414,None,237023,001,2025-03-04_13h38.52.136,test,2024.2.4,59.754290351412955,2025-03-04 13h38.58.129613 +0530,
8,0,8,a,0.27869899990037084,None,8,0,8,0,14.946953600039706,,14.931593300076202,14.946953600039706,15.947824800037779,16.13152729999274,16.13152729999274,,16.416405100026168,a,0.27869899990037084,None,237023,001,2025-03-04_13h38.52.136,test,2024.2.4,59.754290351412955,2025-03-04 13h38.58.129613 +0530,
9,0,9,l,0.6154860999668017,None,9,0,9,0,16.431607700069435,,16.416643099975772,16.431607700069435,17.43157760007307,17.63174830004573,17.63174830004573,,18.252752000000328,l,0.6154860999668017,None,237023,001,2025-03-04_13h38.52.136,test,2024.2.4,59.754290351412955,2025-03-04 13h38.58.129613 +0530,
